0.0	0.0	-1.0
0.0	0.0	1000.0
0.0	0.0	2000.0
0.0	0.0	3000.0
0.0	0.0	4000.0
0.0	0.0	5000.0
0.0	0.0	6000.0
0.0	0.0	7000.0
0.0	0.0	8000.0
0.0	0.0	9000.0
0.0	0.0	10000.0
0.0	0.05	-1.0
0.0	0.05	1000.0
0.0	0.05	2000.0
0.0	0.05	3000.0
0.0	0.05	4000.0
0.0	0.05	5000.0
0.0	0.05	6000.0
0.0	0.05	7000.0
0.0	0.05	8000.0
0.0	0.05	9000.0
0.0	0.05	10000.0
0.0	0.1	-1.0
0.0	0.1	1000.0
0.0	0.1	2000.0
0.0	0.1	3000.0
0.0	0.1	4000.0
0.0	0.1	5000.0
0.0	0.1	6000.0
0.0	0.1	7000.0
0.0	0.1	8000.0
0.0	0.1	9000.0
0.0	0.1	10000.0
0.0	0.15	-1.0
0.0	0.15	1000.0
0.0	0.15	2000.0
0.0	0.15	3000.0
0.0	0.15	4000.0
0.0	0.15	5000.0
0.0	0.15	6000.0
0.0	0.15	7000.0
0.0	0.15	8000.0
0.0	0.15	9000.0
0.0	0.15	10000.0
0.0	0.2	-1.0
0.0	0.2	1000.0
0.0	0.2	2000.0
0.0	0.2	3000.0
0.0	0.2	4000.0
0.0	0.2	5000.0
0.0	0.2	6000.0
0.0	0.2	7000.0
0.0	0.2	8000.0
0.0	0.2	9000.0
0.0	0.2	10000.0
0.0	0.25	-1.0
0.0	0.25	1000.0
0.0	0.25	2000.0
0.0	0.25	3000.0
0.0	0.25	4000.0
0.0	0.25	5000.0
0.0	0.25	6000.0
0.0	0.25	7000.0
0.0	0.25	8000.0
0.0	0.25	9000.0
0.0	0.25	10000.0
0.0	0.3	-1.0
0.0	0.3	1000.0
0.0	0.3	2000.0
0.0	0.3	3000.0
0.0	0.3	4000.0
0.0	0.3	5000.0
0.0	0.3	6000.0
0.0	0.3	7000.0
0.0	0.3	8000.0
0.0	0.3	9000.0
0.0	0.3	10000.0
0.0	0.35	-1.0
0.0	0.35	1000.0
0.0	0.35	2000.0
0.0	0.35	3000.0
0.0	0.35	4000.0
0.0	0.35	5000.0
0.0	0.35	6000.0
0.0	0.35	7000.0
0.0	0.35	8000.0
0.0	0.35	9000.0
0.0	0.35	10000.0
0.0	0.4	-1.0
0.0	0.4	1000.0
0.0	0.4	2000.0
0.0	0.4	3000.0
0.0	0.4	4000.0
0.0	0.4	5000.0
0.0	0.4	6000.0
0.0	0.4	7000.0
0.0	0.4	8000.0
0.0	0.4	9000.0
0.0	0.4	10000.0
0.0	0.45	-1.0
0.0	0.45	1000.0
0.0	0.45	2000.0
0.0	0.45	3000.0
0.0	0.45	4000.0
0.0	0.45	5000.0
0.0	0.45	6000.0
0.0	0.45	7000.0
0.0	0.45	8000.0
0.0	0.45	9000.0
0.0	0.45	10000.0
0.0	0.5	-1.0
0.0	0.5	1000.0
0.0	0.5	2000.0
0.0	0.5	3000.0
0.0	0.5	4000.0
0.0	0.5	5000.0
0.0	0.5	6000.0
0.0	0.5	7000.0
0.0	0.5	8000.0
0.0	0.5	9000.0
0.0	0.5	10000.0
0.0	0.55	-1.0
0.0	0.55	1000.0
0.0	0.55	2000.0
0.0	0.55	3000.0
0.0	0.55	4000.0
0.0	0.55	5000.0
0.0	0.55	6000.0
0.0	0.55	7000.0
0.0	0.55	8000.0
0.0	0.55	9000.0
0.0	0.55	10000.0
0.0	0.6	-1.0
0.0	0.6	1000.0
0.0	0.6	2000.0
0.0	0.6	3000.0
0.0	0.6	4000.0
0.0	0.6	5000.0
0.0	0.6	6000.0
0.0	0.6	7000.0
0.0	0.6	8000.0
0.0	0.6	9000.0
0.0	0.6	10000.0
0.0	0.65	-1.0
0.0	0.65	1000.0
0.0	0.65	2000.0
0.0	0.65	3000.0
0.0	0.65	4000.0
0.0	0.65	5000.0
0.0	0.65	6000.0
0.0	0.65	7000.0
0.0	0.65	8000.0
0.0	0.65	9000.0
0.0	0.65	10000.0
0.0	0.7	-1.0
0.0	0.7	1000.0
0.0	0.7	2000.0
0.0	0.7	3000.0
0.0	0.7	4000.0
0.0	0.7	5000.0
0.0	0.7	6000.0
0.0	0.7	7000.0
0.0	0.7	8000.0
0.0	0.7	9000.0
0.0	0.7	10000.0
0.0	0.75	-1.0
0.0	0.75	1000.0
0.0	0.75	2000.0
0.0	0.75	3000.0
0.0	0.75	4000.0
0.0	0.75	5000.0
0.0	0.75	6000.0
0.0	0.75	7000.0
0.0	0.75	8000.0
0.0	0.75	9000.0
0.0	0.75	10000.0
0.0	0.8	-1.0
0.0	0.8	1000.0
0.0	0.8	2000.0
0.0	0.8	3000.0
0.0	0.8	4000.0
0.0	0.8	5000.0
0.0	0.8	6000.0
0.0	0.8	7000.0
0.0	0.8	8000.0
0.0	0.8	9000.0
0.0	0.8	10000.0
0.0	0.85	-1.0
0.0	0.85	1000.0
0.0	0.85	2000.0
0.0	0.85	3000.0
0.0	0.85	4000.0
0.0	0.85	5000.0
0.0	0.85	6000.0
0.0	0.85	7000.0
0.0	0.85	8000.0
0.0	0.85	9000.0
0.0	0.85	10000.0
0.0	0.9	-1.0
0.0	0.9	1000.0
0.0	0.9	2000.0
0.0	0.9	3000.0
0.0	0.9	4000.0
0.0	0.9	5000.0
0.0	0.9	6000.0
0.0	0.9	7000.0
0.0	0.9	8000.0
0.0	0.9	9000.0
0.0	0.9	10000.0
0.0	0.95	-1.0
0.0	0.95	1000.0
0.0	0.95	2000.0
0.0	0.95	3000.0
0.0	0.95	4000.0
0.0	0.95	5000.0
0.0	0.95	6000.0
0.0	0.95	7000.0
0.0	0.95	8000.0
0.0	0.95	9000.0
0.0	0.95	10000.0
0.0	1.0	-1.0
0.0	1.0	1000.0
0.0	1.0	2000.0
0.0	1.0	3000.0
0.0	1.0	4000.0
0.0	1.0	5000.0
0.0	1.0	6000.0
0.0	1.0	7000.0
0.0	1.0	8000.0
0.0	1.0	9000.0
0.0	1.0	10000.0
0.05	0.0	-1.0
0.05	0.0	1000.0
0.05	0.0	2000.0
0.05	0.0	3000.0
0.05	0.0	4000.0
0.05	0.0	5000.0
0.05	0.0	6000.0
0.05	0.0	7000.0
0.05	0.0	8000.0
0.05	0.0	9000.0
0.05	0.0	10000.0
0.05	0.05	-1.0
0.05	0.05	1000.0
0.05	0.05	2000.0
0.05	0.05	3000.0
0.05	0.05	4000.0
0.05	0.05	5000.0
0.05	0.05	6000.0
0.05	0.05	7000.0
0.05	0.05	8000.0
0.05	0.05	9000.0
0.05	0.05	10000.0
0.05	0.1	-1.0
0.05	0.1	1000.0
0.05	0.1	2000.0
0.05	0.1	3000.0
0.05	0.1	4000.0
0.05	0.1	5000.0
0.05	0.1	6000.0
0.05	0.1	7000.0
0.05	0.1	8000.0
0.05	0.1	9000.0
